,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Title_6,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
710,-0.4584919619677213,1,2.5652873531712763,1,1,0,1,0,0,1,0,0,1,0,0,0,0,2.1961117086247848,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
711,0.007252884915270179,1,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113028.0
712,1.4050998762896123,1,0.8300630180235796,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,3,19996.0
713,-0.0702436623307768,0,-0.3893011711993664,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,7545.0
714,1.715698515999168,0,-0.6095466915338651,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,3,250647.0
715,-0.8467402616046659,1,-0.5246466317394517,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.5647235630965959,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,348124.0
716,0.6286032770157234,1,2.270041858275783,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.19671591445218697,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
717,-0.2255429821855546,1,-0.31424213572720977,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0.8281040599803757,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,34218.0
718,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,36568.0
719,0.2403549773787788,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347062.0
720,-1.8561858406607217,0,-0.2773290662513779,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0.6176413448043128,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,3,248727.0
721,-1.0020395814594436,0,-0.568632245326853,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,350048.0
722,0.31800463730616774,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,12233.0
723,1.5603991961443902,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,250643.0
724,-0.2255429821855546,1,0.8706673944469947,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,113806.0
725,-0.7690906016772769,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315094.0
726,0.0074059975966121044,0,-0.31424213572720977,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1.6699549206846274,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,3,31027.0
727,0.007252884915270179,0,-0.5181868445811811,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,36866.0
728,-0.3808423020403324,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,236853.0
729,-0.3808423020403324,0,-0.5043444435277441,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.19671591445218697,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,2,
730,-0.0702436623307768,1,2.811141315454634,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.19671591445218697,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,24160.0
731,-1.4679375410237772,0,-0.39591230194248783,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,2699.0
732,0.007252884915270179,0,-1.0894165947196799,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,3,239855.0
733,-0.5361416218951102,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,28425.0
734,-0.5361416218951102,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,233639.0
735,-0.10906849229447126,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,54636.0
736,1.4050998762896123,0,-0.5818618894269911,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.2490294903325014,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,15,
737,0.3956542972335566,1,8.366405082329013,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
738,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349201.0
739,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349218.0
740,0.007252884915270179,1,1.125367573830235,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,16988.0
741,0.47330395716094553,1,0.8509804240598842,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,19877.0
742,-0.691440941749888,1,1.6777452920578624,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1.0385667751564387,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,1,
743,-0.4584919619677213,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,376566.0
744,0.085055657524001,0,-0.5043444435277441,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,18,
745,3.1133923946921684,1,1.5314113380643861,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.09148455686415553,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,37,
746,-1.0796892413868326,0,-0.5910901567959491,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,6,
747,0.0074059975966121044,0,-0.1296767883480502,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.6451349462520647,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,250648.0
748,-0.8467402616046659,1,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,113773.0
749,0.085055657524001,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,335097.0
750,-2.0114851605154995,0,-0.5234161960902572,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,3,29103.0
751,-1.8561858406607217,1,-0.6289260530086769,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,392096.0
752,0.2403549773787788,0,-0.3880682746788736,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,345780.0
753,-0.5361416218951102,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349204.0
754,1.4050998762896123,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0.5124099872162814,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,3,220845.0
755,-2.2700585280737045,0,-0.5541770873201172,2,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,3,250649.0
756,-0.1478933222581657,0,-0.5138827806802991,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350042.0
757,-0.9243899215320548,0,-0.24041599677554595,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,29108.0
758,0.31800463730616774,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,363294.0
759,0.2403549773787788,1,1.0392370783866267,1,1,1,0,0,0,1,0,0,0,0,0,0,1,3.037962569329036,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,110152.0
760,0.007252884915270179,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,358585.0
761,0.86155225679789,0,-0.5634053546890752,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,41,
762,-0.7690906016772769,0,-0.5557126710103119,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2663.0
763,0.47330395716094553,1,1.125367573830235,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.4594922055085644,0,1,0,0,0,0,1,0,0,0,0,4,0,0,1,3,113760.0
764,-1.0796892413868326,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347074.0
765,1.638048856071779,1,0.8290368346921515,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.9333354175684072,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,3,13502.0
766,0.007252884915270179,0,1.834098507766208,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.22420951589993884,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,112379.0
767,0.04623082756030655,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,364850.0
768,0.007252884915270179,0,-0.4951161761587862,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,371110.0
769,0.1627053174513899,0,-0.47204550773639115,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,8471.0
770,-0.4584919619677213,0,-0.3880682746788736,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,345781.0
771,1.4050998762896123,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350047.0
772,2.1039468156361125,1,-0.7018293652234449,2,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,39,
773,0.007252884915270179,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2674.0
774,1.8709978358539459,0,-0.24041599677554595,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1.0385667751564387,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,3,29105.0
775,-0.9243899215320548,0,-0.5172640178442853,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.2490294903325014,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347078.0
776,0.007252884915270179,1,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,383121.0
777,-1.9338355005881105,0,-0.6289260530086769,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.19671591445218697,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,364516.0
778,0.007252884915270179,0,-0.5181868445811811,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,36865.0
779,1.0168515766526678,1,2.811141315454634,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2.7222684965649417,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,24160.0
780,-1.3126382211689993,0,-0.5557126710103119,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2687.0
781,-1.0020395814594436,1,1.014628365402739,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.4594922055085644,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,17474.0
782,-0.0702436623307768,1,1.125367573830235,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113501.0
783,0.007252884915270179,0,-0.6566108551155508,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,15,
784,-0.3808423020403324,0,-0.56894231511045,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,21,
785,-0.3808423020403324,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.7228727023923442,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,374887.0
786,-0.9243899215320548,0,-0.5360306223657982,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3101265.0
787,-1.7008865208059438,0,-0.7310522118918118,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,382652.0
788,-2.244434140297666,0,-0.7096733924870592,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.11897815831190738,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,6,
789,1.2498005564348345,1,1.834098507766208,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
790,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,12460.0
791,-1.0796892413868326,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,239865.0
792,0.007252884915270179,0,-0.6226340525298418,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,26,
793,0.007252884915270179,0,1.1767358013128024,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
794,-0.3808423020403324,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349203.0
795,0.7062529369431122,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,28213.0
796,1.4827495362170013,1,0.8248361273858019,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.013746800723875921,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,17465.0
797,0.085055657524001,0,-0.4483620823606975,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,349244.0
798,0.0074059975966121044,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2685.0
799,0.0074059975966121044,0,-0.4951161761587862,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2.6170371389769103,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,3,345773.0
800,0.31800463730616774,0,-0.6095466915338651,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,3,250647.0
801,0.085055657524001,0,-0.4434378788926215,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1.6699549206846274,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,6,
802,-1.4679375410237772,1,1.125367573830235,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.8281040599803757,0,1,0,0,0,0,1,0,0,0,0,4,0,0,1,3,113760.0
803,-2.2894709430555515,0,-0.7750390559148623,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4071786296282499,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2625.0
804,-0.2255429821855546,0,-0.5744792755318248,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,347089.0
805,0.085055657524001,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347063.0
806,0.7062529369431122,1,-1.0894165947196799,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3,112050.0
807,-0.9243899215320548,0,-0.5154183643704937,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.4071786296282499,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347087.0
808,0.7062529369431122,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,248723.0
809,0.2403549773787788,1,0.8706673944469947,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.9856489934487218,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,113806.0
810,-0.3031926421129435,0,-0.5071129237384315,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3474.0
811,0.7062529369431122,0,-0.4951161761587862,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,36,
812,0.3956542972335566,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,28206.0
813,-1.8561858406607217,0,-0.7595719524749247,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.7228727023923442,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347082.0
814,0.04623082756030655,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,364499.0
815,0.007252884915270179,1,-1.0894165947196799,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3,112058.0
816,-0.5361416218951102,0,-0.5043444435277441,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,
817,0.085055657524001,0,-0.17879085772129383,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,42,
818,1.0168515766526678,0,-0.6132379984814482,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,20,
819,-1.545587200951166,0,-0.7461250485944432,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,347088.0
820,1.715698515999168,1,0.636269403275462,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2.4065744238008477,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,3,12749.0
821,-0.2255429821855546,0,-0.4498976660508921,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315098.0
822,0.6286032770157234,0,-1.0894165947196799,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4071786296282499,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3,19972.0
823,-0.2255429821855546,1,-0.6289260530086769,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,392096.0
824,-2.166784480370277,0,-0.670848753341943,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,3101295.0
825,0.007252884915270179,0,-0.5763249290056164,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,368323.0
826,0.007252884915270179,0,-0.5680582470965038,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.5922171645443477,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,1601.0
827,-2.244434140297666,0,-0.17879085772129383,2,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.6451349462520647,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,42,
828,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.09148455686415553,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,367228.0
829,2.492195115273057,1,1.8636289633468732,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.4594922055085644,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,113572.0
830,-1.1573389013142215,0,-0.5558677059021103,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1.2490294903325014,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2659.0
831,-2.2576345824853226,0,-0.6280032262717811,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0.4071786296282499,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,3,29106.0
832,0.007252884915270179,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.3817544493682847,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2671.0
833,-0.5361416218951102,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347468.0
834,-0.9243899215320548,0,-0.47665964142087014,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,2223.0
835,0.7062529369431122,1,0.9570021422083685,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,1,
836,-0.691440941749888,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315097.0
837,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,392092.0
838,0.1627053174513899,0,-0.5680582470965038,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,1601.0
839,0.007252884915270179,1,1.1032197321447357,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,11774.0
840,-0.7690906016772769,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,41,
841,-1.0796892413868326,0,-0.7018293652234449,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,39,
842,0.0074059975966121044,0,0.054888559031109375,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.4346722310760017,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,113798.0
843,0.35682946726986214,0,-0.614160825218344,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2683.0
844,-1.0020395814594436,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315090.0
845,0.939201916725279,0,-0.5320292456346181,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6,
846,0.007252884915270179,0,-0.6226340525298418,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,26,
847,0.3956542972335566,0,-0.5065001667851327,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349213.0
848,-0.1478933222581657,0,-0.2773290662513779,2,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.0660603766041905,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,3,248727.0
849,0.007252884915270179,1,2.1996929304687423,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1.7751862782726588,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,17453.0
850,-2.0114851605154995,0,-0.7595719524749247,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.2490294903325014,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347082.0
851,3.4239910344017237,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347060.0
